week_start_date,expected_rainfall,freezer_status,outlet_region,outlet_code,sales_quantity
7/10/2023,84.99mm, freezers available ,western,outlet_code_4036,
7/10/2023,95.95mm, freezers available ,western,outlet_code_4037,
7/10/2023,102.21mm, freezers available ,western,outlet_code_4038,
7/10/2023,87.54mm, freezers available ,western,outlet_code_4039,
7/10/2023,118.59mm, freezers available ,upcountry,outlet_code_404,
7/10/2023,141.64mm,  freezers available ,outstation,outlet_code_4040,
7/10/2023,141.34mm,  freezers available ,outstation,outlet_code_4041,
7/10/2023,135.05mm, no freezers available ,outstation,outlet_code_4042,
7/10/2023,166.18mm, freezers available ,outstation,outlet_code_4043,
7/10/2023,145.41mm, freezers available ,outstation,outlet_code_4044,
7/10/2023,129.1mm, freezers available ,outstation,outlet_code_4045,
7/10/2023,178.94mm, freezers available ,outstation,outlet_code_4046,
7/10/2023,140.37mm, freezers available ,outstation,outlet_code_4047,
7/10/2023,113.45mm, freezers available ,outstation,outlet_code_4048,
7/10/2023,131.34mm, freezers available ,outstation,outlet_code_4049,
7/10/2023,192.75mm, freezers available ,upcountry,outlet_code_405,
7/10/2023,113.51mm, freezers available ,outstation,outlet_code_4050,
7/10/2023,121.32mm, freezers available ,outstation,outlet_code_4051,
7/10/2023,191.42mm, freezers available ,upcountry,outlet_code_4052,
7/10/2023,141.98mm, freezers available ,upcountry,outlet_code_4053,
7/10/2023,189.21mm, freezers available ,upcountry,outlet_code_4054,
7/10/2023,80.87mm,   freezers available ,western,outlet_code_4055,
7/10/2023,148.46mm, no freezers available ,western,outlet_code_4056,
7/10/2023,147.09mm, no freezers available ,western,outlet_code_4057,
7/10/2023,121.39mm, no freezers available ,western,outlet_code_4058,
7/10/2023,99.56mm, freezers available ,western,outlet_code_4059,
7/10/2023,131.19mm,   freezers available ,western,outlet_code_406,
7/10/2023,155.07mm,  freezers available ,outstation,outlet_code_4060,
7/10/2023,181.17mm,  freezers available ,outstation,outlet_code_4061,
7/10/2023,155.27mm, no freezers available ,outstation,outlet_code_4062,
7/10/2023,123.43mm, no freezers available ,outstation,outlet_code_4063,
7/10/2023,144.26mm, no freezers available ,outstation,outlet_code_4064,
7/10/2023,138.22mm, no freezers available ,outstation,outlet_code_4065,
7/10/2023,195.35mm, no freezers available ,outstation,outlet_code_4066,
7/10/2023,165.78mm, freezers available ,outstation,outlet_code_4067,
7/10/2023,168.2mm, freezers available ,outstation,outlet_code_4068,
7/10/2023,112.98mm, freezers available ,outstation,outlet_code_4069,
7/10/2023,110.1mm,   freezers available ,western,outlet_code_407,
7/10/2023,173.95mm, freezers available ,outstation,outlet_code_4070,
7/10/2023,142.51mm, no freezers available ,upcountry,outlet_code_4071,
7/10/2023,134.79mm, freezers available ,upcountry,outlet_code_4072,
7/10/2023,177.07mm, freezers available ,upcountry,outlet_code_4073,
7/10/2023,131.53mm, no freezers available ,western,outlet_code_4074,
7/10/2023,134.99mm, no freezers available ,western,outlet_code_4075,
7/10/2023,133.69mm, no freezers available ,western,outlet_code_4076,
7/10/2023,115.86mm, freezers available ,western,outlet_code_4077,
7/10/2023,106.03mm, freezers available ,western,outlet_code_4078,
7/10/2023,189.4mm,  freezers available ,outstation,outlet_code_4079,
7/10/2023,110.61mm, no freezers available ,western,outlet_code_408,
7/10/2023,171.55mm, no freezers available ,outstation,outlet_code_4080,
7/10/2023,172.97mm, no freezers available ,outstation,outlet_code_4081,
7/10/2023,107.35mm, freezers available ,outstation,outlet_code_4082,
7/10/2023,182.54mm, freezers available ,outstation,outlet_code_4083,
7/10/2023,163.5mm, freezers available ,outstation,outlet_code_4084,
7/10/2023,117.45mm, freezers available ,outstation,outlet_code_4085,
7/10/2023,171.98mm, freezers available ,outstation,outlet_code_4086,
7/10/2023,132.56mm, freezers available ,outstation,outlet_code_4087,
7/10/2023,197.96mm, no freezers available ,upcountry,outlet_code_4088,
7/10/2023,133.54mm, freezers available ,upcountry,outlet_code_4089,
7/10/2023,115.07mm, no freezers available ,western,outlet_code_409,
7/10/2023,113.96mm, freezers available ,upcountry,outlet_code_4090,
7/10/2023,171.44mm, freezers available ,upcountry,outlet_code_4091,
7/10/2023,167.33mm, freezers available ,upcountry,outlet_code_4092,
7/10/2023,141.92mm,   freezers available ,western,outlet_code_4093,
7/10/2023,92.95mm,   freezers available ,western,outlet_code_4094,
7/10/2023,124.69mm, no freezers available ,western,outlet_code_4095,
7/10/2023,133.98mm, no freezers available ,western,outlet_code_4096,
7/10/2023,89.3mm, freezers available ,western,outlet_code_4097,
7/10/2023,86.49mm, freezers available ,western,outlet_code_4098,
7/10/2023,81.03mm, freezers available ,western,outlet_code_4099,
7/10/2023,167.49mm,  freezers available ,outstation,outlet_code_41,
7/10/2023,132.73mm, freezers available ,western,outlet_code_410,
7/10/2023,167.21mm,  freezers available ,outstation,outlet_code_4100,
7/10/2023,107.88mm,  freezers available ,outstation,outlet_code_4101,
7/10/2023,126.87mm, freezers available ,outstation,outlet_code_4102,
7/10/2023,114.84mm, freezers available ,outstation,outlet_code_4103,
7/10/2023,188.74mm, freezers available ,outstation,outlet_code_4104,
7/10/2023,136.05mm, freezers available ,outstation,outlet_code_4105,
7/10/2023,194.11mm, no freezers available ,upcountry,outlet_code_4106,
7/10/2023,155.02mm, freezers available ,upcountry,outlet_code_4107,
7/10/2023,124.48mm, freezers available ,upcountry,outlet_code_4108,
7/10/2023,140.22mm,   freezers available ,western,outlet_code_4109,
7/10/2023,139.9mm, freezers available ,western,outlet_code_411,
7/10/2023,99.05mm, no freezers available ,western,outlet_code_4110,
7/10/2023,123.05mm, no freezers available ,western,outlet_code_4111,
7/10/2023,104.46mm, no freezers available ,western,outlet_code_4112,
7/10/2023,138.67mm, no freezers available ,western,outlet_code_4113,
7/10/2023,103.11mm, no freezers available ,western,outlet_code_4114,
7/10/2023,100.14mm, freezers available ,western,outlet_code_4115,
7/10/2023,98.81mm, freezers available ,western,outlet_code_4116,
7/10/2023,129.95mm, freezers available ,western,outlet_code_4117,
7/10/2023,136.95mm, freezers available ,western,outlet_code_4118,
7/10/2023,95.89mm, freezers available ,western,outlet_code_4119,
7/10/2023,92.55mm, freezers available ,western,outlet_code_412,
7/10/2023,147.01mm,  freezers available ,outstation,outlet_code_4120,
7/10/2023,142.29mm,  freezers available ,outstation,outlet_code_4121,
7/10/2023,141.78mm,  freezers available ,outstation,outlet_code_4122,
7/10/2023,188.43mm, no freezers available ,outstation,outlet_code_4123,
7/10/2023,195.97mm, no freezers available ,outstation,outlet_code_4124,
7/10/2023,115.84mm, freezers available ,upcountry,outlet_code_4125,
7/10/2023,129.62mm, freezers available ,upcountry,outlet_code_4126,
7/10/2023,163.31mm, freezers available ,upcountry,outlet_code_4127,
7/10/2023,130.51mm, no freezers available ,western,outlet_code_4128,
7/10/2023,93.88mm, freezers available ,western,outlet_code_4129,
7/10/2023,143.65mm, freezers available ,western,outlet_code_413,
7/10/2023,89.07mm, freezers available ,western,outlet_code_4130,
7/10/2023,147.93mm, freezers available ,western,outlet_code_4131,
7/10/2023,134.51mm, freezers available ,western,outlet_code_4132,
7/10/2023,144.99mm, freezers available ,western,outlet_code_4133,
7/10/2023,94.64mm, freezers available ,western,outlet_code_4134,
7/10/2023,144.58mm, freezers available ,western,outlet_code_4135,
7/10/2023,104.66mm, freezers available ,western,outlet_code_4136,
7/10/2023,157.0mm, no freezers available ,outstation,outlet_code_4137,
7/10/2023,162.73mm, no freezers available ,outstation,outlet_code_4138,
7/10/2023,155.23mm, freezers available ,outstation,outlet_code_4139,
7/10/2023,108.46mm, freezers available ,western,outlet_code_414,
7/10/2023,176.07mm, freezers available ,outstation,outlet_code_4140,
7/10/2023,182.89mm, freezers available ,outstation,outlet_code_4141,
7/10/2023,152.45mm, freezers available ,outstation,outlet_code_4142,
7/10/2023,193.49mm, freezers available ,outstation,outlet_code_4143,
7/10/2023,189.49mm, freezers available ,outstation,outlet_code_4144,
7/10/2023,179.01mm, freezers available ,outstation,outlet_code_4145,
7/10/2023,195.03mm, freezers available ,outstation,outlet_code_4146,
7/10/2023,174.37mm, freezers available ,outstation,outlet_code_4147,
7/10/2023,180.76mm, no freezers available ,upcountry,outlet_code_4148,
7/10/2023,125.94mm, freezers available ,upcountry,outlet_code_4149,
7/10/2023,147.72mm, freezers available ,western,outlet_code_415,
7/10/2023,191.78mm, freezers available ,upcountry,outlet_code_4150,
7/10/2023,131.19mm,   freezers available ,western,outlet_code_4151,
7/10/2023,128.53mm,   freezers available ,western,outlet_code_4152,
7/10/2023,125.55mm, no freezers available ,western,outlet_code_4153,
7/10/2023,129.52mm, no freezers available ,western,outlet_code_4154,
7/10/2023,103.9mm, freezers available ,western,outlet_code_4155,
7/10/2023,109.02mm, freezers available ,western,outlet_code_4156,
7/10/2023,101.53mm, freezers available ,western,outlet_code_4157,
7/10/2023,109.01mm, freezers available ,western,outlet_code_4158,
7/10/2023,133.79mm, freezers available ,western,outlet_code_4159,
7/10/2023,151.73mm,  freezers available ,outstation,outlet_code_416,
7/10/2023,187.59mm,  freezers available ,outstation,outlet_code_4160,
7/10/2023,155.08mm, no freezers available ,outstation,outlet_code_4161,
7/10/2023,155.28mm, no freezers available ,outstation,outlet_code_4162,
7/10/2023,147.33mm, no freezers available ,outstation,outlet_code_4163,
7/10/2023,155.14mm, freezers available ,outstation,outlet_code_4164,
7/10/2023,135.55mm, freezers available ,upcountry,outlet_code_4165,
7/10/2023,129.15mm, freezers available ,upcountry,outlet_code_4166,
7/10/2023,195.85mm, freezers available ,upcountry,outlet_code_4167,
7/10/2023,132.92mm, freezers available ,western,outlet_code_4168,
7/10/2023,125.91mm, freezers available ,western,outlet_code_4169,
7/10/2023,121.5mm,  freezers available ,outstation,outlet_code_417,
7/10/2023,143.79mm, freezers available ,western,outlet_code_4170,
7/10/2023,94.1mm, freezers available ,western,outlet_code_4171,
7/10/2023,134.87mm, freezers available ,western,outlet_code_4172,
7/10/2023,96.98mm, freezers available ,western,outlet_code_4173,
7/10/2023,142.78mm, freezers available ,western,outlet_code_4174,
7/10/2023,144.31mm, freezers available ,western,outlet_code_4175,
7/10/2023,176.86mm,  freezers available ,outstation,outlet_code_4176,
7/10/2023,196.74mm,  freezers available ,outstation,outlet_code_4177,
7/10/2023,164.34mm, no freezers available ,outstation,outlet_code_4178,
7/10/2023,130.48mm, no freezers available ,outstation,outlet_code_4179,
7/10/2023,198.96mm,  freezers available ,outstation,outlet_code_418,
7/10/2023,115.39mm, freezers available ,outstation,outlet_code_4180,
7/10/2023,116.93mm, freezers available ,outstation,outlet_code_4181,
7/10/2023,163.67mm, freezers available ,outstation,outlet_code_4182,
7/10/2023,198.6mm, freezers available ,outstation,outlet_code_4183,
7/10/2023,147.13mm, freezers available ,outstation,outlet_code_4184,
7/10/2023,197.44mm, no freezers available ,upcountry,outlet_code_4185,
7/10/2023,118.77mm, no freezers available ,upcountry,outlet_code_4186,
7/10/2023,182.65mm, freezers available ,upcountry,outlet_code_4187,
7/10/2023,189.41mm, freezers available ,upcountry,outlet_code_4188,
7/10/2023,147.55mm, freezers available ,upcountry,outlet_code_4189,
7/10/2023,122.17mm, no freezers available ,outstation,outlet_code_419,
7/10/2023,131.89mm,   freezers available ,western,outlet_code_4190,
7/10/2023,143.48mm, no freezers available ,western,outlet_code_4191,
7/10/2023,134.03mm, no freezers available ,western,outlet_code_4192,
7/10/2023,100.64mm, no freezers available ,western,outlet_code_4193,
7/10/2023,125.75mm, no freezers available ,western,outlet_code_4194,
7/10/2023,141.65mm, freezers available ,western,outlet_code_4195,
7/10/2023,102.12mm, freezers available ,western,outlet_code_4196,
7/10/2023,117.91mm, freezers available ,western,outlet_code_4197,
7/10/2023,107.19mm, freezers available ,western,outlet_code_4198,
7/10/2023,96.54mm, freezers available ,western,outlet_code_4199,
7/10/2023,132.16mm, no freezers available ,outstation,outlet_code_42,
7/10/2023,158.68mm, no freezers available ,outstation,outlet_code_420,
7/10/2023,120.88mm, freezers available ,western,outlet_code_4200,
7/10/2023,184.52mm, freezers available ,outstation,outlet_code_421,
7/10/2023,179.92mm, freezers available ,outstation,outlet_code_422,
7/10/2023,131.93mm, freezers available ,outstation,outlet_code_423,
7/10/2023,194.37mm, freezers available ,outstation,outlet_code_424,
7/10/2023,133.19mm, no freezers available ,upcountry,outlet_code_425,
7/10/2023,167.65mm, freezers available ,upcountry,outlet_code_426,
7/10/2023,154.33mm, freezers available ,upcountry,outlet_code_427,
7/10/2023,110.35mm,   freezers available ,western,outlet_code_428,
7/10/2023,147.95mm,   freezers available ,western,outlet_code_429,
7/10/2023,146.89mm, no freezers available ,outstation,outlet_code_43,
7/10/2023,81.84mm,   freezers available ,western,outlet_code_430,
7/10/2023,89.63mm, no freezers available ,western,outlet_code_431,
7/10/2023,129.8mm, no freezers available ,western,outlet_code_432,
7/10/2023,141.82mm, freezers available ,western,outlet_code_433,
7/10/2023,100.94mm, freezers available ,western,outlet_code_434,
7/10/2023,94.28mm, freezers available ,western,outlet_code_435,
7/10/2023,84.21mm, freezers available ,western,outlet_code_436,
7/10/2023,142.2mm, freezers available ,western,outlet_code_437,
7/10/2023,193.4mm, no freezers available ,outstation,outlet_code_438,
7/10/2023,171.29mm, no freezers available ,outstation,outlet_code_439,
7/10/2023,107.68mm, no freezers available ,outstation,outlet_code_44,
7/10/2023,199.12mm, no freezers available ,outstation,outlet_code_440,
7/10/2023,135.55mm, no freezers available ,outstation,outlet_code_441,
7/10/2023,189.66mm, no freezers available ,outstation,outlet_code_442,
7/10/2023,120.94mm, freezers available ,outstation,outlet_code_443,
7/10/2023,136.84mm, freezers available ,outstation,outlet_code_444,
7/10/2023,184.08mm, freezers available ,outstation,outlet_code_445,
7/10/2023,139.28mm, freezers available ,outstation,outlet_code_446,
7/10/2023,110.96mm, freezers available ,outstation,outlet_code_447,
7/10/2023,150.1mm, freezers available ,outstation,outlet_code_448,
7/10/2023,138.39mm, freezers available ,outstation,outlet_code_449,
7/10/2023,118.55mm, no freezers available ,outstation,outlet_code_45,
7/10/2023,197.13mm, freezers available ,outstation,outlet_code_450,
7/10/2023,173.69mm, freezers available ,upcountry,outlet_code_451,
7/10/2023,116.78mm, no freezers available ,western,outlet_code_452,
7/10/2023,149.34mm, no freezers available ,western,outlet_code_453,
7/10/2023,116.36mm, no freezers available ,western,outlet_code_454,
7/10/2023,95.44mm, freezers available ,western,outlet_code_455,
7/10/2023,115.57mm, freezers available ,western,outlet_code_456,
7/10/2023,105.31mm, freezers available ,western,outlet_code_457,
7/10/2023,138.02mm, freezers available ,western,outlet_code_458,
7/10/2023,141.07mm, freezers available ,western,outlet_code_459,
7/10/2023,153.51mm, no freezers available ,outstation,outlet_code_46,
7/10/2023,97.41mm, freezers available ,western,outlet_code_460,
7/10/2023,97.63mm, freezers available ,western,outlet_code_461,
7/10/2023,110.26mm,  freezers available ,outstation,outlet_code_462,
7/10/2023,179.24mm, no freezers available ,outstation,outlet_code_463,
7/10/2023,115.84mm, no freezers available ,outstation,outlet_code_464,
7/10/2023,176.18mm, no freezers available ,outstation,outlet_code_465,
7/10/2023,113.63mm, freezers available ,outstation,outlet_code_466,
7/10/2023,193.78mm, freezers available ,outstation,outlet_code_467,
7/10/2023,113.85mm, freezers available ,outstation,outlet_code_468,
7/10/2023,129.59mm, freezers available ,outstation,outlet_code_469,
7/10/2023,142.54mm, no freezers available ,outstation,outlet_code_47,
7/10/2023,123.55mm, freezers available ,outstation,outlet_code_470,
7/10/2023,158.82mm, freezers available ,outstation,outlet_code_471,
7/10/2023,154.25mm, freezers available ,outstation,outlet_code_472,
7/10/2023,134.44mm, freezers available ,outstation,outlet_code_473,
7/10/2023,124.6mm, freezers available ,upcountry,outlet_code_474,
7/10/2023,111.22mm, no freezers available ,upcountry,outlet_code_475,
7/10/2023,140.65mm, no freezers available ,upcountry,outlet_code_476,
7/10/2023,173.88mm, freezers available ,upcountry,outlet_code_477,
7/10/2023,154.54mm, freezers available ,upcountry,outlet_code_478,
7/10/2023,159.1mm, freezers available ,upcountry,outlet_code_479,
7/10/2023,168.19mm, freezers available ,outstation,outlet_code_48,
7/10/2023,89.38mm,   freezers available ,western,outlet_code_480,
7/10/2023,119.02mm,   freezers available ,western,outlet_code_481,
7/10/2023,128.81mm, no freezers available ,western,outlet_code_482,
7/10/2023,101.84mm, no freezers available ,western,outlet_code_483,
7/10/2023,140.29mm, no freezers available ,western,outlet_code_484,
7/10/2023,114.46mm, freezers available ,western,outlet_code_485,
7/10/2023,140.42mm, freezers available ,western,outlet_code_486,
7/10/2023,108.17mm, freezers available ,western,outlet_code_487,
7/10/2023,107.13mm, freezers available ,western,outlet_code_488,
7/10/2023,95.69mm, freezers available ,western,outlet_code_489,
7/10/2023,182.1mm, freezers available ,outstation,outlet_code_49,
7/10/2023,138.58mm, freezers available ,western,outlet_code_490,
7/10/2023,118.04mm, no freezers available ,outstation,outlet_code_491,
7/10/2023,113.25mm, no freezers available ,outstation,outlet_code_492,
7/10/2023,109.72mm, freezers available ,outstation,outlet_code_493,
7/10/2023,131.04mm, freezers available ,outstation,outlet_code_494,
7/10/2023,183.8mm, freezers available ,outstation,outlet_code_495,
7/10/2023,118.04mm, freezers available ,outstation,outlet_code_496,
7/10/2023,162.64mm, freezers available ,outstation,outlet_code_497,
7/10/2023,183.56mm, freezers available ,outstation,outlet_code_498,
7/10/2023,141.62mm, freezers available ,outstation,outlet_code_499,
7/10/2023,178.89mm, freezers available ,upcountry,outlet_code_5,
7/10/2023,111.57mm, freezers available ,outstation,outlet_code_50,
7/10/2023,129.76mm, no freezers available ,upcountry,outlet_code_500,
7/10/2023,192.67mm, no freezers available ,upcountry,outlet_code_501,
7/10/2023,127.66mm, freezers available ,upcountry,outlet_code_502,
7/10/2023,81.1mm, no freezers available ,western,outlet_code_503,
7/10/2023,142.51mm, no freezers available ,western,outlet_code_504,
7/10/2023,83.99mm, no freezers available ,western,outlet_code_505,
7/10/2023,133.81mm, no freezers available ,western,outlet_code_506,
7/10/2023,147.68mm, freezers available ,western,outlet_code_507,
7/10/2023,91.11mm, freezers available ,western,outlet_code_508,
7/10/2023,125.5mm, freezers available ,western,outlet_code_509,
7/10/2023,113.65mm, freezers available ,outstation,outlet_code_51,
7/10/2023,149.3mm, freezers available ,western,outlet_code_510,
7/10/2023,149.3mm, freezers available ,western,outlet_code_511,
7/10/2023,108.76mm, freezers available ,western,outlet_code_512,
7/10/2023,166.07mm, no freezers available ,outstation,outlet_code_513,
7/10/2023,108.14mm, freezers available ,outstation,outlet_code_514,
7/10/2023,173.99mm, freezers available ,outstation,outlet_code_515,
7/10/2023,179.59mm, freezers available ,outstation,outlet_code_516,
7/10/2023,160.19mm, freezers available ,outstation,outlet_code_517,
7/10/2023,187.12mm, freezers available ,outstation,outlet_code_518,
7/10/2023,128.43mm, freezers available ,upcountry,outlet_code_519,
7/10/2023,156.8mm, freezers available ,outstation,outlet_code_52,
7/10/2023,157.09mm, freezers available ,upcountry,outlet_code_520,
7/10/2023,162.98mm, freezers available ,upcountry,outlet_code_521,
7/10/2023,142.0mm, freezers available ,upcountry,outlet_code_522,
7/10/2023,148.06mm, freezers available ,upcountry,outlet_code_523,
7/10/2023,136.37mm,   freezers available ,western,outlet_code_524,
7/10/2023,109.81mm, no freezers available ,western,outlet_code_525,
7/10/2023,118.83mm, no freezers available ,western,outlet_code_526,
7/10/2023,120.66mm, freezers available ,western,outlet_code_527,
7/10/2023,132.57mm, freezers available ,western,outlet_code_528,
7/10/2023,135.3mm, freezers available ,western,outlet_code_529,
7/10/2023,195.43mm, no freezers available ,upcountry,outlet_code_53,
7/10/2023,143.2mm, freezers available ,western,outlet_code_530,
7/10/2023,124.54mm, freezers available ,western,outlet_code_531,
7/10/2023,98.33mm, freezers available ,western,outlet_code_532,
7/10/2023,137.36mm,  freezers available ,outstation,outlet_code_533,
7/10/2023,120.38mm,  freezers available ,outstation,outlet_code_534,
7/10/2023,105.07mm, no freezers available ,outstation,outlet_code_535,
7/10/2023,154.18mm, no freezers available ,outstation,outlet_code_536,
7/10/2023,186.09mm, freezers available ,outstation,outlet_code_537,
7/10/2023,195.53mm, freezers available ,outstation,outlet_code_538,
7/10/2023,195.02mm, freezers available ,outstation,outlet_code_539,
7/10/2023,95.73mm,   freezers available ,western,outlet_code_54,
7/10/2023,143.04mm, freezers available ,outstation,outlet_code_540,
7/10/2023,121.76mm, freezers available ,outstation,outlet_code_541,
7/10/2023,122.19mm, freezers available ,outstation,outlet_code_542,
7/10/2023,167.06mm, freezers available ,upcountry,outlet_code_543,
7/10/2023,106.44mm, freezers available ,upcountry,outlet_code_544,
7/10/2023,164.24mm, freezers available ,upcountry,outlet_code_545,
7/10/2023,89.0mm,   freezers available ,western,outlet_code_546,
7/10/2023,107.64mm, freezers available ,western,outlet_code_547,
7/10/2023,121.42mm, freezers available ,western,outlet_code_548,
7/10/2023,127.54mm,  freezers available ,outstation,outlet_code_549,
7/10/2023,128.37mm, freezers available ,western,outlet_code_55,
7/10/2023,144.34mm,  freezers available ,outstation,outlet_code_550,
7/10/2023,194.78mm,  freezers available ,outstation,outlet_code_551,
7/10/2023,143.54mm,  freezers available ,outstation,outlet_code_552,
7/10/2023,197.49mm, no freezers available ,outstation,outlet_code_553,
7/10/2023,109.1mm, no freezers available ,outstation,outlet_code_554,
7/10/2023,105.08mm, freezers available ,outstation,outlet_code_555,
7/10/2023,174.87mm, freezers available ,outstation,outlet_code_556,
7/10/2023,120.75mm, freezers available ,outstation,outlet_code_557,
7/10/2023,195.17mm, freezers available ,outstation,outlet_code_558,
7/10/2023,183.89mm, freezers available ,outstation,outlet_code_559,
7/10/2023,90.73mm, freezers available ,western,outlet_code_56,
7/10/2023,157.09mm, freezers available ,outstation,outlet_code_560,
7/10/2023,123.41mm, freezers available ,outstation,outlet_code_561,
7/10/2023,186.54mm, freezers available ,outstation,outlet_code_562,
7/10/2023,139.06mm, freezers available ,outstation,outlet_code_563,
7/10/2023,149.19mm, freezers available ,upcountry,outlet_code_564,
7/10/2023,159.31mm, freezers available ,upcountry,outlet_code_565,
7/10/2023,113.1mm, no freezers available ,upcountry,outlet_code_566,
7/10/2023,150.69mm, freezers available ,upcountry,outlet_code_567,
7/10/2023,166.68mm, freezers available ,upcountry,outlet_code_568,
7/10/2023,128.47mm,   freezers available ,western,outlet_code_569,
7/10/2023,107.18mm, freezers available ,western,outlet_code_57,
7/10/2023,104.77mm, no freezers available ,western,outlet_code_570,
7/10/2023,98.26mm, no freezers available ,western,outlet_code_571,
7/10/2023,136.03mm, freezers available ,western,outlet_code_572,
7/10/2023,114.41mm, freezers available ,western,outlet_code_573,
7/10/2023,91.41mm, freezers available ,western,outlet_code_574,
7/10/2023,139.45mm, freezers available ,western,outlet_code_575,
7/10/2023,124.24mm, freezers available ,western,outlet_code_576,
7/10/2023,98.74mm, freezers available ,western,outlet_code_577,
7/10/2023,171.37mm, no freezers available ,outstation,outlet_code_578,
7/10/2023,125.55mm, no freezers available ,outstation,outlet_code_579,
7/10/2023,144.67mm, no freezers available ,outstation,outlet_code_58,
7/10/2023,111.31mm, no freezers available ,outstation,outlet_code_580,
7/10/2023,152.05mm, freezers available ,outstation,outlet_code_581,
7/10/2023,126.06mm, freezers available ,outstation,outlet_code_582,
7/10/2023,133.34mm, freezers available ,outstation,outlet_code_583,
7/10/2023,131.83mm, freezers available ,outstation,outlet_code_584,
7/10/2023,113.03mm, freezers available ,outstation,outlet_code_585,
7/10/2023,176.39mm, freezers available ,outstation,outlet_code_586,
7/10/2023,120.97mm, freezers available ,outstation,outlet_code_587,
7/10/2023,190.39mm, freezers available ,outstation,outlet_code_588,
7/10/2023,118.95mm, no freezers available ,upcountry,outlet_code_589,
7/10/2023,172.6mm, freezers available ,outstation,outlet_code_59,
7/10/2023,184.19mm, no freezers available ,upcountry,outlet_code_590,
7/10/2023,108.47mm, no freezers available ,upcountry,outlet_code_591,
7/10/2023,135.35mm,   freezers available ,western,outlet_code_592,
7/10/2023,121.87mm, no freezers available ,western,outlet_code_593,
7/10/2023,142.14mm, no freezers available ,western,outlet_code_594,
7/10/2023,99.07mm, freezers available ,western,outlet_code_595,
7/10/2023,127.04mm, freezers available ,western,outlet_code_596,
7/10/2023,185.58mm,  freezers available ,outstation,outlet_code_597,
7/10/2023,159.5mm, no freezers available ,outstation,outlet_code_598,
7/10/2023,142.21mm, no freezers available ,outstation,outlet_code_599,
7/10/2023,119.67mm, freezers available ,upcountry,outlet_code_6,
7/10/2023,184.73mm, freezers available ,outstation,outlet_code_60,
7/10/2023,181.73mm, freezers available ,outstation,outlet_code_600,
7/10/2023,157.51mm, freezers available ,outstation,outlet_code_601,
7/10/2023,171.65mm, freezers available ,outstation,outlet_code_602,
7/10/2023,143.91mm, freezers available ,outstation,outlet_code_603,
7/10/2023,151.05mm, freezers available ,outstation,outlet_code_604,
7/10/2023,111.63mm, freezers available ,outstation,outlet_code_605,
7/10/2023,117.02mm, freezers available ,outstation,outlet_code_606,
7/10/2023,172.93mm, freezers available ,upcountry,outlet_code_607,
7/10/2023,144.68mm, freezers available ,upcountry,outlet_code_608,
7/10/2023,87.19mm,   freezers available ,western,outlet_code_609,
7/10/2023,127.12mm, freezers available ,outstation,outlet_code_61,
7/10/2023,101.92mm, no freezers available ,western,outlet_code_610,
7/10/2023,145.76mm, freezers available ,western,outlet_code_611,
7/10/2023,99.15mm, freezers available ,western,outlet_code_612,
7/10/2023,96.98mm, freezers available ,western,outlet_code_613,
7/10/2023,167.24mm,  freezers available ,outstation,outlet_code_614,
7/10/2023,130.03mm,  freezers available ,outstation,outlet_code_615,
7/10/2023,165.58mm, no freezers available ,outstation,outlet_code_616,
7/10/2023,131.0mm, no freezers available ,outstation,outlet_code_617,
7/10/2023,142.13mm, no freezers available ,outstation,outlet_code_618,
7/10/2023,155.58mm, no freezers available ,outstation,outlet_code_619,
7/10/2023,121.18mm, freezers available ,outstation,outlet_code_62,
7/10/2023,194.24mm, no freezers available ,outstation,outlet_code_620,
7/10/2023,174.99mm, freezers available ,outstation,outlet_code_621,
7/10/2023,182.81mm, freezers available ,outstation,outlet_code_622,
7/10/2023,199.55mm, freezers available ,outstation,outlet_code_623,
7/10/2023,111.14mm, freezers available ,outstation,outlet_code_624,
7/10/2023,176.43mm, freezers available ,outstation,outlet_code_625,
7/10/2023,113.25mm, freezers available ,outstation,outlet_code_626,
7/10/2023,199.33mm, freezers available ,upcountry,outlet_code_627,
7/10/2023,85.3mm,   freezers available ,western,outlet_code_628,
7/10/2023,83.71mm, no freezers available ,western,outlet_code_629,
7/10/2023,138.71mm, freezers available ,outstation,outlet_code_63,
7/10/2023,109.85mm, no freezers available ,western,outlet_code_630,
7/10/2023,137.44mm, freezers available ,western,outlet_code_631,
7/10/2023,121.76mm, freezers available ,western,outlet_code_632,
7/10/2023,127.1mm, no freezers available ,outstation,outlet_code_633,
7/10/2023,151.29mm, no freezers available ,outstation,outlet_code_634,
7/10/2023,159.19mm, no freezers available ,outstation,outlet_code_635,
7/10/2023,107.14mm, no freezers available ,outstation,outlet_code_636,
7/10/2023,107.07mm, freezers available ,outstation,outlet_code_637,
7/10/2023,158.67mm, freezers available ,outstation,outlet_code_638,
7/10/2023,165.09mm, freezers available ,outstation,outlet_code_639,
7/10/2023,114.76mm, freezers available ,outstation,outlet_code_64,
7/10/2023,133.59mm, freezers available ,outstation,outlet_code_640,
7/10/2023,114.78mm, freezers available ,upcountry,outlet_code_641,
7/10/2023,129.25mm, freezers available ,upcountry,outlet_code_642,
7/10/2023,138.84mm, no freezers available ,upcountry,outlet_code_643,
7/10/2023,131.82mm, no freezers available ,upcountry,outlet_code_644,
7/10/2023,109.26mm, freezers available ,upcountry,outlet_code_645,
